person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,cred_hist_to_age_ratio,debt_burden_index,person_home_ownership,loan_intent,cb_person_default_on_file,loan_status
59,41900,4.0,21700,16.71,0.5179,5,0.122,0.0865,MORTGAGE,PERSONAL,Y,1
38,12000,7.1,5100,17.01,0.425,8,0.4,0.0723,RENT,EDUCATION,N,0
39,39600,4.9,10500,10.17,0.2652,6,0.2857,0.027,RENT,DEBTCONSOLIDATION,N,0
50,49600,6.3,8700,10.22,0.1754,15,0.4688,0.0179,MORTGAGE,MEDICAL,Y,1
41,25900,1.0,23100,21.04,0.8919,7,0.3043,0.1877,OWN,MEDICAL,Y,1
55,24400,4.1,7800,14.04,0.3197,8,0.2162,0.0449,RENT,MEDICAL,N,0
42,64200,1.8,24500,13.26,0.3816,2,0.0833,0.0506,MORTGAGE,EDUCATION,N,0
54,33100,3.9,5700,,0.1722,3,0.0833,0.0218,MORTGAGE,EDUCATION,Y,0
51,76400,2.7,16200,15.13,0.212,4,0.1212,0.0321,RENT,DEBTCONSOLIDATION,N,0
46,30700,4.3,11300,,0.3681,5,0.1786,0.0466,RENT,MEDICAL,N,1
40,41500,2.7,19800,15.38,0.4771,3,0.1364,0.0734,RENT,EDUCATION,N,1
62,67800,3.2,22700,18.1,0.3348,13,0.2955,0.0606,OWN,VENTURE,N,0
51,31200,4.6,14200,16.29,0.4551,4,0.1212,0.0741,MORTGAGE,PERSONAL,N,0
39,59400,6.5,8900,12.05,0.1498,4,0.1905,0.0181,MORTGAGE,EDUCATION,N,0
38,89700,1.2,12000,8.41,0.1338,4,0.2,0.0113,MORTGAGE,EDUCATION,N,0
44,47000,0.0,33600,22.56,0.7149,5,0.1923,0.1613,OWN,MEDICAL,N,0
48,47900,1.9,8800,10.75,0.1837,5,0.1667,0.0197,OWN,MEDICAL,N,0
48,65600,3.0,11900,13.18,0.1814,9,0.3,0.0239,MORTGAGE,VENTURE,N,0
51,55700,7.5,28500,18.96,0.5117,10,0.303,0.097,RENT,HOMEIMPROVEMENT,Y,1
39,65700,18.0,13100,,0.1994,8,0.381,0.0252,RENT,HOMEIMPROVEMENT,N,0
37,32800,4.9,9700,12.8,0.2957,2,0.1053,0.0378,RENT,HOMEIMPROVEMENT,N,0
28,55900,10.0,16700,14.31,0.2987,10,1.0,0.0427,MORTGAGE,PERSONAL,N,0
38,30700,6.3,13900,16.98,0.4528,2,0.1,0.0769,MORTGAGE,MEDICAL,Y,1
43,58700,0.5,11700,9.44,0.1993,9,0.36,0.0188,RENT,VENTURE,N,0
39,70300,,10400,8.13,0.1479,3,0.1429,0.012,RENT,EDUCATION,N,0
42,45200,0.8,8800,11.52,0.1947,6,0.25,0.0224,MORTGAGE,EDUCATION,N,0
50,55700,1.4,20400,16.47,0.3662,4,0.125,0.0603,RENT,PERSONAL,N,0
44,58000,3.2,30200,15.89,0.5207,9,0.3462,0.0827,RENT,PERSONAL,N,1
40,39000,1.1,13700,17.24,0.3513,3,0.1364,0.0606,OWN,MEDICAL,N,0
46,49700,0.3,25900,19.35,0.5211,5,0.1786,0.1008,RENT,VENTURE,Y,1
48,67200,8.7,6900,10.07,0.1027,5,0.1667,0.0103,RENT,VENTURE,N,0
61,244000,1.6,11100,8.55,0.0455,3,0.0698,0.0039,RENT,EDUCATION,N,0
44,80100,0.1,19200,10.34,0.2397,6,0.2308,0.0248,OWN,EDUCATION,N,0
43,26800,2.2,4700,11.57,0.1754,5,0.2,0.0203,MORTGAGE,PERSONAL,N,0
57,101000,8.4,14800,13.99,0.1465,4,0.1026,0.0205,MORTGAGE,EDUCATION,N,0
50,74800,1.5,15100,11.56,0.2019,15,0.4688,0.0233,RENT,EDUCATION,N,0
52,54800,1.0,10300,14.07,0.188,13,0.3824,0.0265,RENT,VENTURE,N,0
43,34100,,10900,16.7,0.3196,4,0.16,0.0534,MORTGAGE,VENTURE,N,0
40,86500,18.7,24600,14.63,0.2844,4,0.1818,0.0416,MORTGAGE,VENTURE,N,0
59,58800,15.6,9200,10.48,0.1565,2,0.0488,0.0164,MORTGAGE,VENTURE,N,0
45,44300,2.3,21700,15.49,0.4898,6,0.2222,0.0759,MORTGAGE,PERSONAL,N,1
43,123900,12.4,19700,8.33,0.159,7,0.28,0.0132,RENT,DEBTCONSOLIDATION,N,0
70,80200,2.4,6300,,0.0786,13,0.25,0.01,MORTGAGE,PERSONAL,N,0
31,105500,,17000,12.77,0.1611,7,0.5385,0.0206,OWN,HOMEIMPROVEMENT,N,0
31,74600,0.4,11400,11.96,0.1528,5,0.3846,0.0183,RENT,DEBTCONSOLIDATION,N,0
47,35000,3.9,26800,20.22,0.7657,8,0.2759,0.1548,MORTGAGE,EDUCATION,Y,1
40,33500,0.2,18400,17.46,0.5493,6,0.2727,0.0959,RENT,MEDICAL,N,0
50,90600,1.5,25900,11.03,0.2859,7,0.2188,0.0315,RENT,EDUCATION,N,1
35,85000,4.3,18100,,0.2129,5,0.2941,0.027,MORTGAGE,VENTURE,Y,0
35,53800,0.0,9500,11.56,0.1766,13,0.7647,0.0204,OWN,VENTURE,N,0
41,21900,1.0,8900,11.4,0.4064,3,0.1304,0.0463,RENT,EDUCATION,N,1
38,44600,2.7,7900,9.31,0.1771,16,0.8,0.0165,RENT,VENTURE,N,0
50,102700,9.9,13900,9.86,0.1353,9,0.2812,0.0133,RENT,EDUCATION,N,0
41,55100,4.5,8300,10.71,0.1506,5,0.2174,0.0161,MORTGAGE,PERSONAL,N,0
40,123200,4.7,15900,9.51,0.1291,4,0.1818,0.0123,RENT,MEDICAL,N,0
44,86000,0.0,7300,8.67,0.0849,2,0.0769,0.0074,RENT,PERSONAL,N,0
32,56100,7.0,12400,11.71,0.221,14,1.0,0.0259,MORTGAGE,VENTURE,N,0
40,38000,5.7,13700,13.96,0.3605,3,0.1364,0.0503,OWN,PERSONAL,N,0
44,40100,3.1,3500,7.37,0.0873,7,0.2692,0.0064,MORTGAGE,HOMEIMPROVEMENT,N,0
36,51500,,4000,10.08,0.0777,5,0.2778,0.0078,RENT,PERSONAL,Y,0
50,138200,13.6,9800,12.87,0.0709,6,0.1875,0.0091,OTHER,MEDICAL,N,0
57,39000,8.6,10500,13.21,0.2692,8,0.2051,0.0356,MORTGAGE,VENTURE,Y,0
37,61900,0.7,22900,14.42,0.37,2,0.1053,0.0534,RENT,PERSONAL,N,0
40,18200,1.1,6200,16.03,0.3407,4,0.1818,0.0546,MORTGAGE,VENTURE,N,0
43,67400,0.6,12800,12.33,0.1899,7,0.28,0.0234,MORTGAGE,VENTURE,N,0
42,16100,6.0,30200,16.64,1.8758,10,0.4167,0.3121,RENT,MEDICAL,Y,1
40,71800,2.3,10200,7.24,0.1421,2,0.0909,0.0103,OWN,MEDICAL,N,0
49,79000,24.2,12000,10.34,0.1519,7,0.2258,0.0157,MORTGAGE,VENTURE,N,0
28,40000,5.2,23700,18.26,0.5925,10,1.0,0.1082,RENT,MEDICAL,Y,0
35,31400,0.5,11400,14.62,0.3631,2,0.1176,0.0531,RENT,PERSONAL,N,0
48,103400,4.9,12100,12.65,0.117,6,0.2,0.0148,MORTGAGE,DEBTCONSOLIDATION,N,0
44,87300,6.9,28500,13.41,0.3265,7,0.2692,0.0438,MORTGAGE,MEDICAL,N,0
39,34100,3.4,18500,18.39,0.5425,4,0.1905,0.0998,RENT,HOMEIMPROVEMENT,N,1
54,114600,10.4,2800,6.37,0.0244,4,0.1111,0.0016,MORTGAGE,MEDICAL,N,0
54,29000,7.9,17200,18.26,0.5931,6,0.1667,0.1083,OWN,PERSONAL,Y,0
51,38800,6.2,14600,14.13,0.3763,2,0.0606,0.0532,RENT,HOMEIMPROVEMENT,N,0
39,58500,20.9,11800,12.86,0.2017,8,0.381,0.0259,RENT,VENTURE,N,1
52,65600,7.9,21400,15.3,0.3262,11,0.3235,0.0499,RENT,DEBTCONSOLIDATION,N,0
51,45400,3.6,15000,,0.3304,3,0.0909,0.0418,OWN,MEDICAL,N,0
41,51000,17.4,13400,10.79,0.2627,9,0.3913,0.0283,RENT,VENTURE,N,0
48,109800,,14300,11.44,0.1302,12,0.4,0.0149,RENT,DEBTCONSOLIDATION,N,1
54,57500,6.3,19300,11.47,0.3357,4,0.1111,0.0385,RENT,EDUCATION,N,1
43,149100,0.7,12900,9.66,0.0865,3,0.12,0.0084,MORTGAGE,VENTURE,N,0
34,25900,0.9,15800,21.34,0.61,4,0.25,0.1302,MORTGAGE,HOMEIMPROVEMENT,N,0
36,48800,0.5,23400,13.32,0.4795,3,0.1667,0.0639,RENT,MEDICAL,N,1
31,29700,0.2,12000,12.76,0.404,5,0.3846,0.0516,MORTGAGE,PERSONAL,N,0
49,81500,1.4,29900,16.41,0.3669,9,0.2903,0.0602,OWN,VENTURE,N,0
47,46600,11.9,22200,16.38,0.4764,8,0.2759,0.078,MORTGAGE,PERSONAL,N,0
41,97800,0.0,26100,13.78,0.2669,4,0.1739,0.0368,MORTGAGE,DEBTCONSOLIDATION,N,0
50,20100,5.2,8500,16.32,0.4229,2,0.0625,0.069,OWN,PERSONAL,Y,0
41,81700,2.9,10100,8.31,0.1236,5,0.2174,0.0103,MORTGAGE,EDUCATION,N,0
44,62900,4.4,23600,17.24,0.3752,6,0.2308,0.0647,MORTGAGE,DEBTCONSOLIDATION,N,0
43,42800,13.4,11000,11.01,0.257,8,0.32,0.0283,RENT,HOMEIMPROVEMENT,N,1
41,58700,1.1,8200,12.32,0.1397,6,0.2609,0.0172,MORTGAGE,EDUCATION,N,0
38,55800,5.6,21000,12.93,0.3763,16,0.8,0.0487,RENT,PERSONAL,N,0
70,65800,3.3,9000,10.1,0.1368,6,0.1154,0.0138,RENT,PERSONAL,N,0
43,24000,4.2,7300,13.69,0.3042,9,0.36,0.0416,RENT,DEBTCONSOLIDATION,Y,0
42,57700,,8100,9.36,0.1404,13,0.5417,0.0131,RENT,EDUCATION,N,0
70,45300,4.8,14200,9.71,0.3135,6,0.1154,0.0304,RENT,PERSONAL,N,0
37,83100,0.9,8100,7.83,0.0975,5,0.2632,0.0076,MORTGAGE,EDUCATION,N,0
61,35600,3.8,16000,17.91,0.4494,2,0.0465,0.0805,RENT,EDUCATION,Y,1
41,85700,2.1,6600,10.1,0.077,4,0.1739,0.0078,MORTGAGE,EDUCATION,N,0
42,75200,19.1,19200,11.05,0.2553,10,0.4167,0.0282,RENT,PERSONAL,N,0
59,66400,6.8,9700,12.04,0.1461,9,0.2195,0.0176,MORTGAGE,DEBTCONSOLIDATION,N,0
31,101900,3.8,6000,7.91,0.0589,4,0.3077,0.0047,RENT,DEBTCONSOLIDATION,N,0
36,96300,6.4,24300,9.49,0.2523,4,0.2222,0.0239,MORTGAGE,PERSONAL,N,0
55,56500,4.8,2600,9.22,0.046,8,0.2162,0.0042,RENT,EDUCATION,N,0
33,52800,0.3,15100,12.18,0.286,5,0.3333,0.0348,RENT,MEDICAL,N,0
48,46700,4.1,8200,12.32,0.1756,5,0.1667,0.0216,RENT,HOMEIMPROVEMENT,N,0
36,38400,0.7,9200,13.1,0.2396,2,0.1111,0.0314,RENT,EDUCATION,N,0
30,78400,7.7,11800,9.07,0.1505,5,0.4167,0.0137,RENT,MEDICAL,Y,0
32,38600,1.1,16300,18.63,0.4223,14,1.0,0.0787,MORTGAGE,VENTURE,N,0
47,68700,0.7,22300,13.92,0.3246,4,0.1379,0.0452,RENT,DEBTCONSOLIDATION,N,0
52,59900,7.3,18600,11.35,0.3105,2,0.0588,0.0352,MORTGAGE,PERSONAL,N,0
46,33400,1.7,18500,19.0,0.5539,4,0.1429,0.1052,RENT,HOMEIMPROVEMENT,Y,1
34,95400,6.5,17100,11.76,0.1792,13,0.8125,0.0211,MORTGAGE,VENTURE,N,0
55,110300,4.2,12800,8.96,0.116,8,0.2162,0.0104,MORTGAGE,HOMEIMPROVEMENT,N,0
36,34700,4.5,9800,14.94,0.2824,5,0.2778,0.0422,RENT,MEDICAL,N,1
39,69500,6.6,8300,10.71,0.1194,6,0.2857,0.0128,MORTGAGE,EDUCATION,N,0
44,31100,12.4,24800,19.96,0.7974,9,0.3462,0.1592,RENT,EDUCATION,N,1
55,185000,1.5,5400,11.68,0.0292,10,0.2703,0.0034,MORTGAGE,VENTURE,N,0
43,250000,4.0,25000,7.5,0.1,13,0.52,0.0075,RENT,PERSONAL,N,0
49,37500,2.6,9000,13.66,0.24,9,0.2903,0.0328,OWN,PERSONAL,N,0
49,59800,25.8,31600,,0.5284,4,0.129,0.0669,MORTGAGE,EDUCATION,N,0
48,50400,3.5,18600,15.01,0.369,2,0.0667,0.0554,RENT,EDUCATION,Y,1
43,24100,5.0,3400,10.26,0.1411,7,0.28,0.0145,OWN,PERSONAL,N,0
34,44700,5.5,25100,17.61,0.5615,3,0.1875,0.0989,RENT,PERSONAL,N,0
48,23900,,14100,18.53,0.59,5,0.1667,0.1093,MORTGAGE,PERSONAL,N,0
36,171300,1.3,19900,9.69,0.1162,4,0.2222,0.0113,RENT,EDUCATION,N,0
40,73800,1.0,11100,10.67,0.1504,3,0.1364,0.016,OTHER,MEDICAL,N,0
39,54600,1.6,17400,16.11,0.3187,4,0.1905,0.0513,RENT,VENTURE,N,0
70,117100,0.8,7300,8.86,0.0623,8,0.1538,0.0055,RENT,EDUCATION,N,0
31,36900,3.8,12800,15.21,0.3469,5,0.3846,0.0528,RENT,DEBTCONSOLIDATION,N,0
62,45200,20.0,20700,17.53,0.458,6,0.1364,0.0803,RENT,VENTURE,N,0
44,64800,2.0,4300,8.65,0.0664,5,0.1923,0.0057,MORTGAGE,MEDICAL,N,0
46,58900,1.1,30400,19.3,0.5161,6,0.2143,0.0996,RENT,EDUCATION,N,1
42,41300,9.1,13400,13.51,0.3245,7,0.2917,0.0438,MORTGAGE,VENTURE,N,0
50,59900,0.6,9100,11.35,0.1519,5,0.1562,0.0172,RENT,MEDICAL,N,0
60,22400,3.4,13200,15.75,0.5893,9,0.2143,0.0928,MORTGAGE,MEDICAL,N,0
37,17800,3.6,8900,18.57,0.5,4,0.2105,0.0928,RENT,MEDICAL,Y,1
51,17200,2.6,18500,23.22,1.0756,15,0.4545,0.2498,MORTGAGE,DEBTCONSOLIDATION,Y,1
51,16400,1.0,8700,18.38,0.5305,5,0.1515,0.0975,OWN,PERSONAL,N,0
40,34500,0.7,12600,,0.3652,2,0.0909,0.0462,MORTGAGE,MEDICAL,Y,1
46,20500,9.4,9100,17.56,0.4439,4,0.1429,0.0779,RENT,EDUCATION,Y,1
46,18600,5.6,8300,13.94,0.4462,3,0.1071,0.0622,RENT,EDUCATION,Y,1
42,86500,0.9,6400,7.68,0.074,10,0.4167,0.0057,RENT,EDUCATION,N,0
48,39300,25.5,19000,17.73,0.4835,6,0.2,0.0857,RENT,PERSONAL,N,0
58,130600,1.3,25300,12.98,0.1937,9,0.225,0.0251,MORTGAGE,DEBTCONSOLIDATION,N,0
51,45200,6.8,9600,14.01,0.2124,3,0.0909,0.0298,RENT,MEDICAL,N,0
49,74300,0.0,5900,8.75,0.0794,7,0.2258,0.0069,MORTGAGE,EDUCATION,N,0
43,40700,7.9,15500,17.86,0.3808,8,0.32,0.068,RENT,DEBTCONSOLIDATION,N,1
61,56000,4.4,31600,17.5,0.5643,3,0.0698,0.0988,MORTGAGE,MEDICAL,N,0
63,19100,25.6,22700,19.94,1.1885,9,0.2,0.237,RENT,EDUCATION,N,1
40,38000,7.0,21600,21.62,0.5684,2,0.0909,0.1229,MORTGAGE,VENTURE,N,0
56,29400,6.6,4300,8.15,0.1463,3,0.0789,0.0119,MORTGAGE,MEDICAL,N,0
44,12900,0.5,12800,19.31,0.9922,4,0.1538,0.1916,RENT,EDUCATION,Y,1
38,59700,1.6,3200,9.46,0.0536,9,0.45,0.0051,MORTGAGE,EDUCATION,N,0
46,177000,1.0,12400,10.48,0.0701,2,0.0714,0.0073,MORTGAGE,DEBTCONSOLIDATION,N,0
36,14000,7.6,19300,17.49,1.3786,7,0.3889,0.2411,OTHER,EDUCATION,N,1
37,70800,5.4,3400,5.42,0.048,9,0.4737,0.0026,RENT,EDUCATION,N,0
50,73800,2.0,10400,10.14,0.1409,3,0.0938,0.0143,RENT,PERSONAL,N,0
54,62700,2.3,9400,8.92,0.1499,11,0.3056,0.0134,OTHER,EDUCATION,N,0
47,71800,3.3,14300,11.47,0.1992,11,0.3793,0.0228,MORTGAGE,PERSONAL,N,0
31,56000,0.0,19600,13.51,0.35,7,0.5385,0.0473,RENT,PERSONAL,Y,0
51,97600,16.6,27600,7.11,0.2828,2,0.0606,0.0201,RENT,PERSONAL,N,0
31,45500,1.6,14300,16.52,0.3143,12,0.9231,0.0519,MORTGAGE,DEBTCONSOLIDATION,N,1
43,75100,,20000,10.75,0.2663,8,0.32,0.0286,RENT,PERSONAL,N,0
39,24000,4.6,9200,15.96,0.3833,2,0.0952,0.0612,RENT,DEBTCONSOLIDATION,Y,1
35,63300,1.1,6900,10.73,0.109,9,0.5294,0.0117,RENT,VENTURE,N,0
56,45700,,7900,10.18,0.1729,6,0.1579,0.0176,RENT,PERSONAL,N,0
39,67600,6.1,8100,9.82,0.1198,3,0.1429,0.0118,MORTGAGE,EDUCATION,N,0
31,34700,13.0,16600,14.82,0.4784,11,0.8462,0.0709,MORTGAGE,EDUCATION,Y,1
42,32100,7.9,7700,12.33,0.2399,8,0.3333,0.0296,MORTGAGE,EDUCATION,N,1
52,22100,1.3,27700,18.88,1.2534,2,0.0588,0.2366,MORTGAGE,VENTURE,N,1
52,58900,1.4,7800,10.09,0.1324,3,0.0882,0.0134,RENT,HOMEIMPROVEMENT,N,0
45,52700,12.8,16800,11.9,0.3188,6,0.2222,0.0379,RENT,DEBTCONSOLIDATION,N,0
34,36500,5.1,10300,14.62,0.2822,8,0.5,0.0413,RENT,MEDICAL,Y,1
54,66100,13.2,5600,8.84,0.0847,5,0.1389,0.0075,OTHER,MEDICAL,N,0
55,95600,5.9,6100,8.85,0.0638,4,0.1081,0.0056,OWN,MEDICAL,N,0
48,83500,9.4,10900,9.46,0.1305,6,0.2,0.0123,RENT,MEDICAL,N,0
49,95300,2.6,14400,8.48,0.1511,5,0.1613,0.0128,OTHER,EDUCATION,N,0
42,26800,4.4,10100,11.95,0.3769,3,0.125,0.045,RENT,MEDICAL,N,0
39,40500,14.7,4200,10.36,0.1037,2,0.0952,0.0107,RENT,EDUCATION,N,0
42,60400,10.8,13600,14.54,0.2252,8,0.3333,0.0327,MORTGAGE,VENTURE,N,0
35,24300,1.9,15700,18.86,0.6461,5,0.2941,0.1219,OTHER,PERSONAL,Y,1
45,36500,1.4,8600,10.36,0.2356,9,0.3333,0.0244,RENT,MEDICAL,N,0
59,69300,4.6,23600,14.29,0.3405,10,0.2439,0.0487,MORTGAGE,VENTURE,N,0
52,33400,11.7,22400,18.46,0.6707,4,0.1176,0.1238,MORTGAGE,HOMEIMPROVEMENT,N,0
36,28700,1.9,8800,13.8,0.3066,8,0.4444,0.0423,RENT,MEDICAL,Y,1
53,86500,3.8,9100,8.77,0.1052,7,0.2,0.0092,MORTGAGE,EDUCATION,N,0
47,29800,5.8,8200,11.08,0.2752,3,0.1034,0.0305,RENT,EDUCATION,N,1
48,20600,0.6,26200,23.22,1.2718,5,0.1667,0.2953,MORTGAGE,HOMEIMPROVEMENT,Y,1
34,49600,1.4,16000,11.71,0.3226,5,0.3125,0.0378,RENT,EDUCATION,N,1
46,70600,2.7,10700,10.64,0.1516,8,0.2857,0.0161,OWN,EDUCATION,Y,0
50,93800,,11800,10.06,0.1258,6,0.1875,0.0127,RENT,PERSONAL,N,0
42,75300,0.4,10000,9.61,0.1328,5,0.2083,0.0128,MORTGAGE,DEBTCONSOLIDATION,N,1
47,60100,4.1,14200,12.2,0.2363,2,0.069,0.0288,MORTGAGE,MEDICAL,N,0
28,31200,6.3,20700,17.54,0.6635,8,0.8,0.1164,MORTGAGE,PERSONAL,Y,1
47,66700,4.7,17300,13.41,0.2594,14,0.4828,0.0348,RENT,DEBTCONSOLIDATION,N,0
36,28900,2.3,9400,11.3,0.3253,9,0.5,0.0368,OWN,DEBTCONSOLIDATION,N,0
41,33500,16.0,12800,16.17,0.3821,9,0.3913,0.0618,RENT,MEDICAL,N,0
43,98500,0.0,4700,9.16,0.0477,2,0.08,0.0044,RENT,MEDICAL,N,0
31,89700,1.7,5400,7.98,0.0602,2,0.1538,0.0048,RENT,EDUCATION,N,0
34,34000,0.0,25200,19.77,0.7412,4,0.25,0.1465,OWN,DEBTCONSOLIDATION,Y,1
48,47300,4.8,25400,16.24,0.537,9,0.3,0.0872,RENT,PERSONAL,Y,0
44,70300,1.2,10900,14.89,0.155,5,0.1923,0.0231,MORTGAGE,MEDICAL,N,0
35,70700,1.7,15400,,0.2178,5,0.2941,0.0276,MORTGAGE,VENTURE,N,1
32,32600,1.5,4400,12.41,0.135,5,0.3571,0.0168,MORTGAGE,VENTURE,N,0
39,123700,8.9,25300,10.16,0.2045,5,0.2381,0.0208,MORTGAGE,MEDICAL,N,0
32,104500,4.4,14200,11.65,0.1359,6,0.4286,0.0158,RENT,PERSONAL,N,0
52,59500,3.2,12200,12.99,0.205,11,0.3235,0.0266,RENT,MEDICAL,N,0
50,73700,3.3,12000,10.08,0.1628,14,0.4375,0.0164,MORTGAGE,MEDICAL,N,0
54,43000,3.0,30000,18.89,0.6977,7,0.1944,0.1318,RENT,VENTURE,Y,1
48,51000,4.0,15400,14.17,0.302,7,0.2333,0.0428,OWN,VENTURE,N,1
56,100300,10.2,23300,13.78,0.2323,12,0.3158,0.032,RENT,VENTURE,N,0
57,62900,1.2,2700,9.86,0.0429,2,0.0513,0.0042,RENT,DEBTCONSOLIDATION,N,0
62,197500,15.2,11000,7.4,0.0557,3,0.0682,0.0041,RENT,VENTURE,N,0
55,33300,5.6,8400,12.54,0.2523,7,0.1892,0.0316,MORTGAGE,VENTURE,N,0
31,44700,6.4,17000,15.96,0.3803,3,0.2308,0.0607,MORTGAGE,HOMEIMPROVEMENT,N,0
38,83700,0.1,25500,11.52,0.3047,6,0.3,0.0351,RENT,MEDICAL,N,0
43,39700,,16600,16.09,0.4181,8,0.32,0.0673,RENT,EDUCATION,Y,1
44,43800,0.2,10700,13.18,0.2443,18,0.6923,0.0322,RENT,EDUCATION,N,0
37,90900,1.3,17000,,0.187,8,0.4211,0.0237,RENT,PERSONAL,N,0
41,54600,0.3,24600,,0.4505,2,0.087,0.057,RENT,VENTURE,N,1
36,58700,2.3,6600,10.75,0.1124,5,0.2778,0.0121,RENT,DEBTCONSOLIDATION,N,0
63,50500,3.4,9300,10.3,0.1842,5,0.1111,0.019,MORTGAGE,VENTURE,N,1
50,23400,0.3,17000,18.95,0.7265,10,0.3125,0.1377,RENT,MEDICAL,Y,1
38,88100,18.1,19300,14.14,0.2191,7,0.35,0.031,RENT,DEBTCONSOLIDATION,N,0
39,52800,0.4,22700,14.49,0.4299,7,0.3333,0.0623,RENT,PERSONAL,N,0
46,21100,0.3,6200,12.58,0.2938,2,0.0714,0.037,MORTGAGE,PERSONAL,Y,0
33,51500,1.9,12500,13.28,0.2427,2,0.1333,0.0322,MORTGAGE,MEDICAL,N,0
30,37300,1.8,10500,11.95,0.2815,3,0.25,0.0336,RENT,VENTURE,N,1
36,50100,0.9,11700,12.94,0.2335,3,0.1667,0.0302,MORTGAGE,VENTURE,N,0
41,74600,0.8,6100,7.77,0.0818,10,0.4348,0.0064,OWN,PERSONAL,N,0
40,38900,3.2,21400,22.5,0.5501,12,0.5455,0.1238,OWN,VENTURE,N,1
33,86400,9.3,15400,12.07,0.1782,3,0.2,0.0215,RENT,DEBTCONSOLIDATION,N,0
41,73700,3.1,21600,10.19,0.2931,7,0.3043,0.0299,RENT,MEDICAL,N,0
46,56200,1.9,14500,8.42,0.258,7,0.25,0.0217,MORTGAGE,PERSONAL,Y,0
44,48900,0.2,10800,8.8,0.2209,3,0.1154,0.0194,RENT,HOMEIMPROVEMENT,Y,0
29,42200,4.1,4100,7.89,0.0972,7,0.6364,0.0077,MORTGAGE,VENTURE,N,0
33,114000,6.8,5800,10.32,0.0509,11,0.7333,0.0053,OWN,EDUCATION,N,0
57,29500,0.5,10900,14.8,0.3695,6,0.1538,0.0547,RENT,VENTURE,N,0
44,202000,0.1,5400,9.24,0.0267,16,0.6154,0.0025,MORTGAGE,MEDICAL,N,0
30,81400,4.8,15500,10.24,0.1904,10,0.8333,0.0195,MORTGAGE,DEBTCONSOLIDATION,N,0
45,38300,6.3,25000,,0.6527,8,0.2963,0.0826,RENT,EDUCATION,Y,1
37,21000,9.0,9400,15.08,0.4476,19,1.0,0.0675,RENT,HOMEIMPROVEMENT,N,0
41,85900,4.5,6500,7.11,0.0757,21,0.913,0.0054,MORTGAGE,MEDICAL,N,0
30,126400,0.1,5500,5.77,0.0435,6,0.5,0.0025,MORTGAGE,MEDICAL,Y,0
36,49100,4.2,15700,13.81,0.3198,6,0.3333,0.0442,RENT,PERSONAL,N,1
39,86700,13.6,18300,9.88,0.2111,8,0.381,0.0209,RENT,DEBTCONSOLIDATION,N,0
34,28800,0.1,13500,11.42,0.4688,5,0.3125,0.0535,MORTGAGE,EDUCATION,N,0
39,40400,2.6,7200,11.66,0.1782,2,0.0952,0.0208,RENT,PERSONAL,Y,0
39,46100,3.7,18500,16.63,0.4013,4,0.1905,0.0667,MORTGAGE,DEBTCONSOLIDATION,N,0
65,63200,0.1,25700,15.08,0.4066,2,0.0426,0.0613,RENT,EDUCATION,N,0
34,129800,1.3,13700,10.6,0.1055,4,0.25,0.0112,MORTGAGE,VENTURE,N,0
55,41700,0.9,11600,13.36,0.2782,6,0.1622,0.0372,RENT,HOMEIMPROVEMENT,N,1
50,40800,17.9,2000,8.53,0.049,2,0.0625,0.0042,RENT,VENTURE,N,1
39,46300,13.3,6500,11.04,0.1404,10,0.4762,0.0155,RENT,EDUCATION,Y,0
56,34500,8.6,9900,16.05,0.287,20,0.5263,0.0461,MORTGAGE,DEBTCONSOLIDATION,N,0
34,64200,5.7,13700,10.32,0.2134,9,0.5625,0.022,RENT,PERSONAL,N,0
33,33700,5.7,15300,18.08,0.454,8,0.5333,0.0821,MORTGAGE,DEBTCONSOLIDATION,N,0
55,50700,3.1,21900,16.25,0.432,10,0.2703,0.0702,RENT,VENTURE,Y,1
39,78700,5.7,16100,11.35,0.2046,9,0.4286,0.0232,MORTGAGE,VENTURE,N,0
50,89600,2.6,19400,13.04,0.2165,12,0.375,0.0282,MORTGAGE,VENTURE,N,0
46,110100,2.5,26600,12.28,0.2416,2,0.0714,0.0297,RENT,MEDICAL,N,0
32,39700,0.4,20500,19.58,0.5164,6,0.4286,0.1011,RENT,DEBTCONSOLIDATION,N,0
42,21100,0.6,3200,13.65,0.1517,10,0.4167,0.0207,MORTGAGE,VENTURE,Y,0
34,51500,11.1,25600,18.42,0.4971,13,0.8125,0.0916,RENT,EDUCATION,N,0
39,181600,2.1,25700,11.3,0.1415,9,0.4286,0.016,MORTGAGE,PERSONAL,N,0
41,44200,1.2,16500,15.36,0.3733,19,0.8261,0.0573,OWN,DEBTCONSOLIDATION,N,0
45,32400,,6300,12.28,0.1944,3,0.1111,0.0239,MORTGAGE,MEDICAL,N,0
52,39300,,12000,13.51,0.3053,8,0.2353,0.0412,RENT,DEBTCONSOLIDATION,N,0
33,101200,0.8,16600,9.46,0.164,4,0.2667,0.0155,MORTGAGE,EDUCATION,N,0
39,26400,1.1,8800,15.61,0.3333,14,0.6667,0.052,RENT,EDUCATION,N,0
33,34800,,2100,5.6,0.0603,4,0.2667,0.0034,RENT,HOMEIMPROVEMENT,N,0
39,22300,7.4,10300,13.05,0.4619,5,0.2381,0.0603,RENT,VENTURE,N,0
